OverallCond,BsmtFullBath,LowQualFinSF,1stFlrSF,BsmtFinSF2,2ndFlrSF,GarageArea,LotArea,HalfBath,BsmtExposure_Av
5,2,0,1224,0,0,528,7018,2,1
5,1,0,1593,0,0,682,4923,1,1
8,0,0,1549,0,1178,440,10570,1,0
9,1,0,725,0,754,484,7472,1,0
5,1,0,1431,0,0,666,9017,0,1
5,0,0,970,0,739,380,2522,0,0
7,0,0,864,0,0,352,7180,0,1
6,0,0,855,0,601,440,2280,1,0
5,1,0,1726,0,0,786,9416,0,0
4,1,392,1360,184,1360,795,25419,0,0
6,0,371,929,0,929,0,5520,0,0
5,1,0,1713,0,0,856,9591,0,1
5,0,0,1121,0,0,440,8546,0,0
6,0,0,1279,279,0,473,10125,0,0
6,0,0,865,0,445,398,7000,0,0
5,1,0,848,0,0,420,4438,0,1
7,0,0,720,0,564,240,3500,1,0
5,0,0,1442,0,0,500,11851,0,0
5,0,0,1696,0,0,349,13673,1,0
5,1,0,1100,306,0,312,12493,0,0
5,1,0,1180,0,882,454,14364,1,0
7,1,0,1092,0,0,504,8250,0,0
6,1,0,864,0,0,0,5604,0,0
5,0,0,1212,0,0,460,10420,0,0
5,1,0,932,0,920,644,8640,1,0
5,0,0,990,0,0,576,13568,0,0
7,0,0,689,0,703,299,10900,1,0
6,0,0,1236,0,0,447,10011,0,0
5,1,0,1436,0,0,484,8450,0,0
4,0,0,810,0,518,210,9906,0,0
9,0,0,1137,0,817,431,15660,1,0
5,0,0,1248,0,0,438,3010,0,1
5,0,0,1498,0,0,675,8990,0,0
5,0,0,1010,0,1257,390,8068,1,0
6,1,0,811,0,741,434,11475,1,0
6,0,0,864,180,0,576,10500,0,0
5,0,0,2392,0,0,968,13472,0,0
5,0,0,630,0,672,280,1680,1,0
5,0,0,1214,0,1306,721,9950,1,0
6,0,0,483,0,504,280,1869,1,0
5,0,0,912,0,0,336,8521,0,0
5,0,0,1555,0,0,430,3182,0,1
6,1,0,1194,0,0,312,8760,0,0
5,1,0,1490,0,1304,810,15138,1,0
5,0,0,483,0,504,288,1680,1,0
6,1,0,894,712,0,308,10650,0,1
5,1,0,860,0,1100,440,7851,1,0
3,0,0,483,0,504,264,1680,1,0
5,0,0,1414,0,0,494,8773,0,1
7,0,0,1014,0,730,457,9453,1,0
5,0,0,1694,0,0,818,12030,0,0
4,0,0,798,0,689,220,8741,1,0
5,1,0,1566,0,0,750,9000,0,1
9,0,0,866,0,0,0,3880,0,0
4,0,0,889,0,551,352,5000,0,0
6,0,0,626,0,591,288,10762,1,0
5,1,0,1222,0,888,463,8880,1,0
5,0,0,1872,0,0,604,10400,0,1
8,0,0,908,0,1020,440,9142,0,0
5,0,0,1375,0,0,451,11310,0,0
5,0,0,840,0,828,500,11317,1,0
7,0,0,1444,0,700,389,159000,0,0
2,0,0,1306,0,0,0,5350,0,0
5,1,0,1625,0,0,538,4750,0,0
5,0,0,798,0,842,520,8366,1,0
7,0,0,1302,580,0,309,9350,0,0
6,1,0,1314,0,0,294,8400,0,0
5,0,0,1005,0,1286,429,8738,1,0
5,0,0,864,0,864,673,8791,1,0
5,1,0,1604,0,0,660,8814,1,0
5,0,0,963,0,829,564,12435,1,0
5,0,0,882,0,0,308,12702,0,0
5,1,0,1382,690,0,884,19296,0,0
5,0,0,1482,0,1092,868,9588,1,0
7,1,0,1212,0,0,492,8471,0,1
7,1,390,926,692,0,484,5500,0,0
5,0,0,764,0,0,504,5232,0,0
6,0,0,1422,228,0,576,12090,0,0
5,1,0,802,0,709,413,11207,1,1
8,0,420,1052,0,720,240,8400,1,0
6,0,0,778,125,0,924,6900,0,0
7,1,0,1113,0,0,504,7917,1,0
5,0,0,1095,0,844,1053,10728,1,0
7,1,0,1363,1063,0,439,39104,0,0
7,0,0,1164,0,1106,671,11764,1,0
6,1,0,1632,620,0,338,9600,0,0
7,0,0,816,0,0,264,8314,0,0
7,0,0,952,0,596,672,7264,1,0
5,0,0,1560,0,0,573,9196,0,0
5,0,0,864,0,0,400,19138,0,0
5,0,0,2121,0,0,732,14450,1,0
5,0,0,1156,0,866,505,10005,1,0
6,0,0,1175,0,807,575,11287,1,1
5,0,0,1262,0,0,572,7200,0,0
5,1,0,1314,0,0,626,5063,0,0
5,0,0,1468,0,0,898,9612,0,0
5,1,0,1575,0,0,529,8012,0,0
5,0,0,625,0,625,528,4251,1,0
7,0,0,1085,0,649,440,9786,1,0
4,0,0,858,0,0,0,8125,0,0
5,0,0,900,0,0,280,9819,0,0
7,0,0,698,0,698,384,8730,0,0
5,0,0,1079,0,840,685,15611,1,1
6,1,0,936,0,780,0,5687,0,0
4,0,0,1148,0,568,281,11409,1,0
7,1,0,1468,0,795,539,16659,1,0
5,1,0,1644,0,0,418,9600,0,0
6,1,0,1003,0,0,588,7937,0,1
5,0,0,910,0,648,282,13710,1,0
5,0,0,975,0,975,576,7399,1,0
6,0,0,1041,175,702,539,11700,2,0
8,0,0,1152,0,0,300,14000,0,0
5,1,0,1336,0,0,375,15750,0,0
5,0,0,1210,0,1242,683,16226,1,0
5,0,0,1541,0,0,843,13704,0,0
7,1,0,894,0,0,552,9800,0,0
9,0,0,1675,0,1818,870,18386,0,0
5,1,0,2000,0,0,888,10386,0,0
5,1,0,1122,0,1121,746,13474,1,0
7,0,0,1035,0,371,0,7920,0,0
5,0,0,861,0,0,539,12342,0,0
5,1,0,1944,0,0,708,12378,0,0
5,0,0,697,0,804,420,7685,1,0
6,1,0,972,0,0,240,8000,0,0
7,1,0,793,0,325,410,7800,0,0
5,2,0,2036,820,0,513,215245,0,0
7,0,0,832,0,809,546,9600,1,0
5,1,0,716,0,716,432,7795,1,0
7,1,0,1153,0,1200,484,13005,1,0
5,0,0,1088,0,871,1025,9000,1,1
5,1,0,1372,0,1274,656,9900,1,0
5,1,0,1472,0,0,588,14115,0,1
5,0,0,1249,0,1347,840,16259,1,1
5,1,0,1136,0,1332,872,12099,1,1
5,1,0,1553,1474,1177,576,10380,1,0
8,1,0,1163,0,0,220,5820,0,0
7,0,0,1898,0,1080,564,11275,1,0
6,0,0,803,0,0,360,5000,0,1
5,2,0,1719,0,0,473,10846,1,0
5,0,0,1383,0,0,292,11600,1,0
6,0,0,1445,0,689,441,11888,0,0
5,0,0,596,0,596,189,6402,0,0
4,0,0,1728,264,0,352,10624,0,0
6,1,0,1056,0,0,308,8176,0,0
5,1,0,1629,479,0,880,10655,0,0
5,1,0,1358,0,0,484,8198,0,1
5,1,0,943,0,695,472,9042,1,0
6,2,0,1619,147,167,529,164660,0,0
5,1,0,1922,0,0,676,14157,0,0
5,1,0,1536,0,0,532,9135,0,1
7,1,0,1621,0,0,440,14145,0,0
7,0,0,1215,0,0,297,12400,0,0
5,0,0,993,0,915,431,14191,1,0
4,0,0,841,0,0,294,8400,0,0
4,0,0,1040,0,0,400,8544,0,0
5,0,0,1684,0,0,564,8849,0,0
3,0,0,536,232,576,336,2592,1,0
5,0,0,972,0,605,312,6435,0,0
8,0,0,958,0,0,301,12772,0,0
5,1,0,1478,0,0,498,17600,0,0
5,1,0,764,0,862,474,2448,1,0
5,1,0,1848,0,880,706,20431,1,0
5,0,0,1869,0,0,617,7820,0,0
5,1,0,1453,0,0,445,5271,1,0
6,0,0,616,380,495,200,9084,0,0
8,0,0,720,0,0,484,8520,0,0
5,0,0,1192,0,403,240,8400,0,0
5,1,0,1200,544,0,521,11249,0,0
6,1,0,1167,0,0,400,9248,0,0
5,1,0,1142,0,0,528,4224,1,0
4,0,0,1352,294,0,288,6930,0,1
5,1,0,1086,0,838,592,12011,1,1
6,1,0,912,0,0,470,7540,0,1
5,1,0,988,0,517,240,9144,0,0
5,0,0,495,0,1427,672,7301,0,0
8,0,0,483,0,504,264,1680,1,0
5,1,0,790,0,784,566,18800,1,0
7,0,0,672,0,672,468,10690,0,0
5,1,0,1394,0,0,514,9500,1,0
5,0,0,1431,0,0,296,9150,0,0
6,0,0,1268,0,0,244,7800,0,0
7,1,0,1287,258,0,576,9830,0,0
5,0,0,953,0,711,460,8121,1,0
4,0,0,1120,0,468,680,17120,0,0
5,1,0,752,121,0,264,7175,0,0
6,1,0,1319,180,0,270,10634,0,0
5,0,0,847,0,1081,434,8200,1,0
1,1,0,904,0,0,0,10020,1,0
5,0,0,914,0,0,576,8846,0,1
5,0,0,1580,0,886,610,11143,0,0
2,1,0,1856,0,0,834,11394,1,1
5,0,0,1007,0,793,463,8123,1,0
6,0,0,1026,0,665,308,5000,0,0
5,1,0,1301,0,0,572,7200,0,0
5,0,0,939,0,858,639,9245,1,1
3,0,0,784,0,0,360,9000,0,0
5,1,0,1079,0,874,501,53107,1,1
5,0,0,1269,0,0,430,3182,0,0
3,0,0,658,0,526,0,8410,0,0
6,1,0,1125,0,0,352,7200,0,1
5,0,0,1479,0,0,577,9382,0,0
5,1,0,1742,0,590,846,12474,1,1
8,1,0,961,391,406,384,8405,0,0
5,1,0,804,0,1157,560,12209,1,0
7,0,0,882,0,0,294,8339,0,0
5,0,0,788,0,0,0,7446,0,0
6,0,0,735,0,299,240,10134,0,0
6,1,0,1144,0,0,596,9571,0,1
5,0,0,894,0,0,600,7200,0,1
5,0,0,876,0,936,264,7590,0,0
2,0,0,1077,0,0,338,8967,0,0
5,1,0,1112,0,438,438,8125,0,0
5,1,0,1288,0,0,500,14963,1,0
5,0,0,1310,0,0,400,8767,0,1
8,0,0,672,0,0,240,10200,0,0
5,0,0,1165,0,1098,420,12090,1,0
5,0,0,806,0,766,373,10364,1,0
4,1,0,1620,0,0,490,9991,0,0
5,0,473,1166,0,0,240,10480,0,0
7,0,0,840,0,840,308,15576,0,0
5,0,0,1071,0,1101,947,14154,1,0
5,1,0,1050,0,1028,836,10800,1,0
3,0,0,1276,0,0,350,9571,0,0
5,1,0,1056,0,0,572,34650,0,0
5,1,0,1478,0,0,484,4403,1,1
6,0,0,1028,0,0,360,8960,0,0
5,0,0,1080,531,1017,678,11228,1,0
5,0,0,1340,0,0,396,8899,0,1
7,0,0,672,0,728,440,7844,1,0
6,1,0,1370,0,1254,864,22420,1,0
6,1,0,756,0,378,240,8160,1,0
6,1,0,1056,0,0,304,8450,0,0
5,2,0,1344,0,0,784,7060,0,0
7,0,0,1602,0,0,529,16635,0,0
5,0,0,988,0,0,520,21750,0,0
5,1,0,1470,0,1160,696,9200,1,0
5,1,0,1196,0,0,297,9000,0,0
8,0,0,707,0,682,240,3378,1,0
5,1,0,1644,0,0,569,12800,0,0
6,0,0,907,0,0,352,8593,0,0
5,1,0,1208,0,0,628,6762,0,0
5,1,0,1412,0,0,576,11457,0,0
5,0,0,483,0,504,264,1680,1,0
7,0,0,1088,0,110,0,5586,0,0
5,1,0,765,0,600,440,1920,1,0
5,0,0,926,0,678,470,10839,1,0
7,1,0,630,0,0,0,1890,0,1
6,1,0,827,344,834,550,10667,1,1
8,0,0,734,0,384,440,4400,0,0
7,0,0,904,0,0,180,6000,0,0
6,0,0,694,0,0,352,4280,0,0
8,0,0,684,0,512,528,12354,0,0
5,1,0,2402,539,0,672,15431,0,0
4,0,0,1440,0,0,0,12108,0,0
7,0,0,1128,0,445,360,6240,0,0
5,0,0,1258,0,0,648,3922,0,1
5,1,0,933,0,975,493,8750,1,0
5,0,0,1689,0,0,480,9855,0,0
6,0,0,1888,713,0,578,16492,1,0
5,0,0,956,0,930,431,11214,1,0
6,0,0,780,0,596,198,8600,0,0
7,0,0,679,0,504,308,6000,1,0
8,0,0,813,0,0,270,5684,0,0
5,1,0,1533,0,0,576,70761,0,0
5,1,0,888,0,868,422,9303,1,0
5,0,0,786,0,804,676,9000,1,0
5,2,0,1728,0,0,560,9297,0,0
6,0,0,1242,0,0,528,9600,1,0
5,0,0,624,0,720,513,4571,0,0
6,1,0,1663,0,0,529,53227,0,0
7,0,0,833,0,833,228,5100,0,0
4,1,0,979,0,224,352,7015,0,0
5,1,0,832,0,1103,552,8004,1,0
9,1,0,575,210,560,576,7200,0,0
5,0,0,864,311,0,360,8281,0,0
7,0,0,849,0,811,240,11988,1,0
5,0,0,1040,0,0,0,8430,0,0
5,0,0,1414,0,0,398,3072,0,0
5,1,0,1277,0,0,526,10628,0,0
7,0,0,888,0,756,312,9480,1,0
5,0,0,1634,0,0,866,11428,0,0
5,0,0,832,0,878,506,9291,1,0
5,1,0,1502,1120,0,528,6820,1,1
6,0,0,1161,0,808,534,11952,1,0
5,1,0,1072,0,0,525,3675,0,0
5,1,0,1976,0,0,908,14977,0,0
5,1,0,1652,0,0,499,5330,0,1
6,1,0,970,0,0,624,8480,0,0
5,1,0,1493,0,0,508,13125,0,0
5,0,0,2069,0,574,694,13693,1,1
5,1,0,1718,0,0,826,10637,0,0
7,0,0,1131,0,0,672,5925,0,0
5,1,0,1850,0,0,772,16033,0,0
5,1,0,1792,0,0,874,11846,0,0
8,1,0,916,0,910,164,2500,1,0
5,1,0,1216,0,0,402,4500,0,0
7,1,0,999,0,0,264,7758,0,0
7,0,0,1113,0,0,264,9600,0,0
7,1,0,1073,0,0,515,10289,1,0
6,0,0,1484,0,0,487,12243,0,1
4,0,0,1766,0,648,520,10800,0,0
8,1,0,630,0,0,286,1526,0,1
6,0,0,616,0,688,336,2665,1,0
7,1,0,958,165,620,240,9490,0,0
5,0,0,728,0,728,429,15578,1,0
6,0,0,1269,532,0,308,7931,1,0
8,0,0,886,0,0,273,5784,0,0
5,0,0,720,0,0,0,7879,0,0
5,1,0,3228,0,0,546,12692,0,0
6,1,0,1133,0,687,240,9120,0,0
7,0,0,899,0,0,288,7800,0,0
7,0,0,912,279,0,297,7535,0,0
5,0,0,672,0,546,264,1890,1,0
5,0,0,866,0,902,603,9803,1,0
7,1,0,1214,96,0,461,9170,0,0
8,1,0,1801,0,0,484,15602,0,0
5,0,0,855,495,467,440,2308,1,0
5,0,0,960,0,1000,400,7596,0,0
5,0,0,1065,0,846,471,9554,1,0
5,0,0,1218,0,0,676,7862,0,0
9,0,0,689,0,689,360,9600,0,0
6,1,0,1041,0,0,270,9600,0,0
7,1,0,1363,180,0,288,14559,0,0
5,0,0,1368,0,0,474,6792,0,0
5,1,0,864,174,0,624,9100,0,0
5,0,0,1080,0,0,484,9187,1,0
5,0,0,789,0,0,200,10594,0,0
5,1,0,2020,0,0,900,12220,1,0
6,0,0,1378,0,741,583,10448,1,0
5,0,0,1277,0,1067,889,10208,1,0
5,1,0,882,0,914,546,9531,1,0
9,0,0,1276,0,804,282,10918,1,0
7,0,0,694,0,600,0,10800,0,0
6,0,0,1244,0,0,336,11988,1,0
7,0,0,1004,0,660,420,5000,0,0
5,1,0,3138,0,1538,884,40094,1,0
5,1,0,1383,0,1015,834,11787,1,0
5,0,0,1266,0,0,453,7500,0,0
7,0,0,928,0,0,252,13300,0,0
5,1,0,1476,0,1237,858,14948,1,1
7,1,0,605,0,0,0,9098,0,0
3,1,0,2515,0,0,484,32668,0,0
5,1,0,1509,0,0,600,10200,0,1
8,0,0,751,0,611,502,6155,0,0
7,0,0,827,0,0,392,7200,0,0
3,0,0,334,0,0,0,5000,0,0
5,0,0,707,0,707,403,9056,1,1
7,1,0,820,0,527,0,7000,0,0
5,0,0,880,0,844,527,8924,1,1
5,0,0,864,0,0,576,12735,0,0
5,0,0,1159,0,0,336,11553,1,0
5,1,0,1601,0,0,670,11423,0,1
5,1,0,1838,0,0,765,14601,0,1
5,0,0,997,0,1288,648,11000,1,0
5,1,0,1680,1127,0,583,10140,0,0
5,1,0,767,139,0,367,4058,0,1
5,1,0,664,0,832,426,17104,1,1
5,0,0,1377,202,806,786,13837,1,0
7,0,0,915,0,720,440,8737,1,0
7,1,0,768,0,0,624,7244,0,1
7,1,0,825,645,0,720,8235,0,0
5,0,0,912,0,1182,615,9375,1,0
6,0,0,1069,0,0,440,4043,0,0
6,0,0,928,0,0,288,6000,0,0
5,0,0,1717,0,0,908,11146,0,1
5,0,0,1126,0,0,520,8777,0,0
5,1,0,1006,0,1040,871,10625,1,0
6,0,0,1048,0,0,280,6380,0,0
5,1,0,1092,0,0,299,14850,0,0
6,0,0,897,0,439,570,11040,1,0
5,0,0,729,0,717,406,21872,1,0
5,0,0,1557,0,0,420,3196,0,0
6,1,0,1392,0,0,528,11341,1,0
5,1,0,1389,123,0,418,10010,0,1
6,1,0,996,0,0,0,13907,0,0
7,0,0,1163,0,511,396,21780,0,0
5,1,0,1166,0,1129,590,13346,1,0
4,1,0,841,0,806,216,6858,1,0
5,0,0,1134,0,1370,656,11198,1,0
5,0,0,1535,0,0,532,10171,0,0
8,1,0,1496,0,636,612,12327,1,0
5,1,0,943,0,0,600,7032,0,0
5,0,0,1728,0,0,576,13101,0,0
6,1,0,864,0,0,288,7332,0,0
5,0,0,846,0,846,650,13159,1,1
5,0,0,774,0,656,400,9967,1,0
7,0,0,576,0,533,288,10500,0,1
5,0,0,832,0,384,336,8480,0,0
7,0,0,877,0,600,216,6292,0,0
6,1,0,1320,551,0,564,11777,0,1
5,0,0,703,0,689,540,3604,0,0
5,0,0,1050,0,745,352,12150,0,0
6,0,0,1429,219,0,572,14585,0,0
5,0,0,2042,0,0,1390,12704,1,0
5,1,0,816,0,0,0,11841,0,1
9,0,0,1521,0,1254,880,13500,1,0
7,0,0,989,0,584,240,6120,0,0
5,1,0,2028,0,0,880,11443,0,0
7,1,0,838,606,0,275,10267,0,0
6,1,0,860,0,0,528,8740,0,1
8,2,0,1473,0,0,452,25095,0,0
6,0,156,779,0,0,308,9100,0,0
5,0,0,770,0,812,520,8320,1,0
5,1,0,1728,0,568,842,13478,1,0
8,1,0,816,0,0,816,6600,0,0
5,1,0,848,0,0,420,4435,0,1
6,0,0,924,0,0,280,7990,0,0
5,1,0,1826,0,0,758,11302,0,0
7,0,0,684,0,684,216,3600,0,0
5,0,0,1402,0,0,648,3922,2,1
6,1,0,1647,147,0,621,12984,0,0
6,1,0,716,612,840,452,1950,1,0
5,1,0,1058,0,846,736,10927,1,1
6,0,0,780,0,595,544,9000,1,0
5,1,0,927,0,988,506,10041,1,0
5,0,0,600,0,600,480,3182,1,0
5,1,0,1494,0,0,530,12803,0,0
6,0,0,1186,0,800,486,13600,1,0
5,1,0,1040,0,0,576,12464,0,0
8,1,0,1112,0,896,230,7800,0,0
6,0,0,1940,0,1254,380,12168,1,0
5,1,0,1029,0,0,261,7943,0,0
5,1,0,1476,0,677,736,11050,1,0
6,0,0,1032,0,0,564,10395,0,1
5,1,0,1299,0,573,531,11885,1,1
5,0,0,1120,0,0,0,8402,0,0
6,1,0,630,480,0,0,1491,0,1
7,1,0,1054,0,0,480,8800,0,0
5,1,0,807,0,702,393,7861,1,0
6,0,0,832,0,0,528,7227,0,0
5,0,0,1828,0,0,774,11694,0,1
5,1,0,1482,0,780,749,12244,1,0
3,1,0,864,0,0,0,8248,0,0
7,0,0,1548,182,1066,624,10800,1,0
6,0,0,980,0,0,484,7064,0,0
5,0,0,756,0,756,440,2117,1,0
5,1,0,1012,0,778,484,10400,2,0
6,0,0,1116,0,0,440,10000,1,0
5,0,0,1422,0,0,286,12342,0,0
6,1,0,1520,132,0,364,9600,0,1
5,0,0,1040,0,1040,504,11606,2,1
5,1,0,1350,336,0,520,9020,1,0
6,0,0,1089,0,661,240,9000,0,0
5,0,0,1554,0,0,627,4590,0,0
5,0,0,1411,0,0,544,11900,0,0
7,0,0,1056,468,0,260,9250,0,0
5,2,0,1056,0,0,576,6979,0,0
7,0,515,1440,0,1440,0,10896,0,0
3,0,0,800,0,0,0,6120,0,0
